user_id,cate,shop_id
942822,34,1886
942822,34,3501
942904,43,1315
943045,7,7588
943231,7,355
943255,44,2178
943768,35,4711
944165,7,7114
944664,68,590
944828,4,5234
944992,25,9296
945657,3,8120
945668,7,405
945668,7,7114
945992,7,7114
946503,20,970
946506,34,7498
946842,15,5545
946991,7,2292
947098,41,3409
947122,7,7114
947211,75,2731
947211,75,10115
947343,15,5545
947539,9,11
947539,9,9949
947682,75,10123
948034,7,7114
948034,7,405
948605,15,5545
948623,15,9900
948623,15,5687
948623,15,5545
948848,78,9461
949183,8,4303
949269,7,7114
949997,7,2922
950168,75,1705
950168,75,2491
950168,75,8156
950487,7,2092
950530,73,6241
950560,24,2887
950587,7,7379
951041,3,1572
951868,70,7443
952047,81,9504
952328,7,7114
952328,7,405
952421,37,1104
952723,9,5632
952900,55,5503
953211,11,8002
953335,52,3977
953366,7,405
953394,56,1008
953543,69,4005
953632,7,6426
954508,51,506
954513,75,5877
954513,29,5877
954627,3,7298
954751,70,2246
954818,7,7114
955227,7,2869
955370,81,6625
955370,81,2937
956763,55,1886
956763,55,9081
957085,43,3913
957085,43,8978
957282,23,7774
957323,51,2197
957323,23,8259
957407,42,3501
957656,7,1721
958036,7,7114
958036,7,405
958126,3,9246
958126,47,3751
958312,69,4005
958415,77,4229
958515,73,4711
959023,7,6397
959242,34,10036
959264,62,8002
959264,73,8002
959264,64,8002
959281,78,3628
959492,7,7114
959664,81,6641
959999,62,4064
960846,73,3170
961072,75,9504
961389,3,8782
961419,75,4494
961433,7,7114
961639,15,5545
961814,34,6413
961905,24,6554
961916,7,7114
961977,81,5972
961977,81,2112
963080,7,7114
963198,75,9504
963275,35,6241
963777,81,3112
964013,62,931
964387,44,7495
964512,69,6851
964828,19,5708
964920,63,2710
965376,7,1737
965531,32,981
965569,15,5742
965727,69,615
965946,24,9003
965946,37,1104
967081,34,7127
967443,75,483
967443,75,3519
967473,81,3831
967557,20,6982
967654,7,4597
967737,7,7114
967892,73,4876
968051,31,5632
968144,69,10310
968175,34,7140
968175,81,5722
968335,3,8120
968405,7,7114
968538,7,7114
968775,35,6241
969304,27,7525
970695,14,1275
971478,69,4223
971851,75,948
972120,27,10262
972202,19,4702
972815,27,430
973401,7,7114
974039,2,2897
974214,20,7204
976517,75,5686
976517,75,673
977015,24,2705
977595,56,5064
977846,73,4064
977905,27,4024
978128,7,7114
978154,7,7114
978396,34,3230
978526,27,430
978647,24,648
978881,75,4005
978923,62,5989
979190,43,1330
979369,12,10262
979576,17,4856
979773,9,4053
979823,9,9734
980095,75,3356
980095,75,9504
980407,19,3888
980501,34,4349
980868,12,10236
980893,34,3230
980973,64,9651
981595,81,2253
982736,20,6994
983423,7,7114
983631,81,10132
983975,7,8299
983975,7,563
983999,77,2722
983999,77,10086
984239,75,1705
984286,42,3501
984823,7,7114
985442,7,405
985846,7,7114
985964,7,405
986054,64,6241
986054,73,8002
986054,64,8002
986054,73,6241
986222,7,7768
986451,7,405
986684,29,3877
987378,3,8782
987735,12,6302
987951,24,5234
987951,24,9267
988313,56,3467
988465,7,7114
989156,7,2743
989172,7,10129
989812,57,9908
989909,73,9665
989935,73,4876
990374,81,8526
990618,71,4728
991108,59,1315
991181,23,4557
991681,29,5572
993330,14,8689
993330,14,692
993330,14,1372
993520,21,8791
993520,44,3745
993788,76,6042
994256,15,5545
994599,24,7996
994599,24,6440
994705,24,4765
994705,24,3400
995599,7,7114
997341,24,616
997375,24,9003
997400,47,7302
997428,52,1315
998676,19,4019
998788,7,1721
998848,16,6422
999158,7,1673
1000287,24,8221
1000608,43,9868
1000949,7,6397
1001103,7,7114
1001701,24,2177
1001842,14,3830
1001917,23,3614
1002022,7,606
1002057,79,8120
1002290,42,866
1002316,7,2691
1002318,62,1640
1002466,56,2218
1002466,56,4241
1002728,10,7765
1002747,47,1572
1002747,3,1572
1002851,25,4005
1002851,81,4222
1003363,34,2169
1004488,62,6241
1004759,69,6851
1004910,79,1182
1005072,20,5708
1006794,69,476
1006805,62,3493
1007113,81,4731
1007459,80,7692
1007690,69,4005
1008083,72,4010
1008874,24,284
1008874,23,284
1009352,7,7114
1009485,23,661
1009581,73,7622
1009917,25,7880
1009917,25,5998
1009917,25,3727
1010066,77,2801
1010066,77,7038
1010108,81,5408
1010239,8,4024
1010266,77,3639
1010545,37,1212
1010630,10,4078
1010653,75,9548
1011072,34,244
1011524,67,7470
1012038,73,8002
1012038,73,9603
1012439,44,1525
1012446,15,5545
1012676,7,1451
1012990,24,616
1013007,24,9003
1013254,10,9599
1013281,55,3230
1014053,7,1721
1014313,7,7114
1014726,35,4241
1014899,79,5338
1015701,55,1634
1015727,3,1352
1016085,19,4702
1016175,34,3230
1016178,51,2938
1017105,51,291
1017105,51,385
1017279,7,9686
1017368,70,4005
1017368,69,10080
1017876,20,3578
1017961,47,4385
1018536,27,4453
1018571,27,7498
1018647,75,2491
1018677,34,2878
1018772,19,3888
1018847,69,4005
1019539,7,846
1020018,27,6140
1020018,77,8111
1020022,27,3341
1020076,76,6042
1020093,3,2890
1021056,66,9487
1021056,66,7739
1021212,69,4005
1021721,81,3439
1022242,24,2820
1022623,69,2491
1022741,75,3356
1023010,75,117
1023464,12,7330
1023890,41,3471
1024478,34,9359
1024668,73,8002
1024668,73,9603
1025034,75,2289
1025089,52,9734
1025091,15,5545
1025509,69,615
1025920,43,7838
1025990,7,5733
1026363,81,5972
1026406,68,3944
1026648,15,5545
1026803,31,5632
1027171,81,8598
1027215,7,405
1027228,81,3944
1027653,27,5464
1027656,11,4926
1028547,29,5572
1028696,73,6241
1029215,27,3341
1029241,24,7400
1029304,22,1802
1029464,7,7114
1029522,76,5429
1029548,19,1470
1029689,24,8627
1029689,24,9245
1029838,24,8544
1029905,49,2040
1030322,9,7968
1030482,62,6241
1030547,75,9504
1030547,81,9504
1031044,27,3230
1031515,27,10262
1031596,3,1572
1031676,7,405
1031856,11,4241
1032018,7,5791
1032018,7,6658
1032038,12,6029
1032292,52,7801
1032426,49,2149
1032652,75,5005
1032894,73,999
1033154,24,9003
1033867,69,1569
1033867,69,4005
1034269,79,1182
1034405,29,7318
1034469,31,5708
1034571,75,1122
1035228,22,9543
1035602,15,5545
1036165,7,5733
1036822,73,8708
1037131,76,3230
1037904,41,8100
1038313,32,4453
1038832,69,8868
1038832,70,8868
1038936,72,9236
1039095,76,3230
1039831,3,3746
1040040,15,6726
1040277,19,4996
1040687,9,9949
1041170,29,8561
1041191,67,1793
1041901,75,268
1042995,35,7501
1043324,7,3989
1043388,19,3888
1043622,47,3261
1043928,55,9967
1044543,75,1122
1044543,72,8130
1044775,27,9480
1044775,27,10262
1044775,27,5736
1044775,27,4665
1044813,81,1321
1045029,51,3658
1045098,81,8148
1045179,15,5545
1045218,75,6941
1045368,70,4654
1045651,43,4453
1046028,19,3888
1046096,20,6982
1046096,20,9734
1046202,43,2884
1046294,25,4005
1046474,75,8484
1046760,23,8259
1046872,24,287
1047347,72,202
1047475,75,268
1047759,7,4065
1048160,19,8413
1048399,47,9420
1048813,43,3957
1048998,75,8156
1049082,64,8002
1049082,62,5329
1049082,64,5329
1049111,43,3628
1049241,75,4494
1050665,64,9651
1050756,34,6413
1050756,34,3230
1050756,34,9649
1051425,15,5545
1052054,24,8654
1052199,7,355
1052277,43,4454
1052397,34,526
1052485,34,6302
1053126,24,9003
1053565,8,6042
1053577,24,2271
1053577,24,8186
1053766,24,82
1053914,23,4578
1054010,27,7498
1054264,75,1882
1054289,51,8350
1054289,51,385
1054289,51,3966
1054739,7,7114
1054752,69,615
1055664,15,5545
1056115,53,616
1056115,14,3830
1056696,34,3105
1056947,14,10026
1057556,70,6111
1057556,81,6111
1057556,67,6111
1057749,81,5648
1058318,35,6241
1058318,73,6241
1058842,27,3128
1058842,27,2645
1059037,70,8089
1059896,7,405
1060024,60,1908
1060887,23,8627
1060887,23,291
1060887,23,9736
1060887,23,421
1060887,51,50
1061009,7,7379
1061776,69,4331
1061776,69,4005
1062095,52,3704
1062558,16,2677
1062592,3,4264
1064917,8,6302
1065083,81,8010
1065083,29,9765
1065342,28,873
1066046,24,4139
1066062,23,8259
1066144,7,5733
1066155,64,1463
1066155,64,6825
1066502,38,4702
1067002,77,4229
1068446,75,1122
1069740,7,405
1070376,79,5338
1070966,21,9812
1071463,67,8111
1073439,7,7114
1073562,20,6982
1073668,72,2396
1074696,64,6241
1074895,77,8111
1075348,7,8299
1075358,22,2340
1075408,73,2988
1075577,34,7140
1075879,39,4241
1076164,62,2834
1076303,70,1965
1076303,77,5722
1076325,7,1716
1076500,73,4711
1076545,56,7464
1076560,25,4005
1077817,20,7204
1077841,55,1634
1078322,70,1223
1078376,17,4781
1078576,20,8801
1079103,7,8555
1079300,75,3866
1079621,27,4024
1079621,27,2050
1079686,7,405
1080430,15,5545
1080843,20,5961
1080873,8,4019
1080910,70,3790
1080992,45,5706
1081227,35,10128
1081354,77,8377
1081438,24,4465
1081449,52,6302
1081550,7,294
1081796,3,624
1081796,3,999
1081796,3,6937
1082907,75,6176
1083641,9,3058
1083737,77,761
1083877,24,5234
1084346,75,1705
1084822,20,873
1084822,12,8891
1085093,7,7114
1085543,70,9041
1085861,7,4114
1086003,7,7494
1086201,75,3884
1086390,12,7709
1086825,12,5114
1086825,12,1849
1088001,27,6906
1088919,45,5929
1088919,45,10112
1088932,62,2834
1089434,24,9003
1089721,70,7147
1090150,77,761
1090453,7,9016
1091139,15,5545
1091696,81,8148
1091766,27,3663
1092248,19,3628
1092994,75,8989
1093248,47,9069
1093410,16,8298
1093496,19,7852
1094057,7,5791
1094681,27,4024
1094681,27,10057
1095625,30,10047
1096433,8,6952
1096997,7,8523
1097143,31,1304
1097272,19,9868
1098086,69,9816
1098086,69,6456
1098087,62,3076
1098117,75,2237
1098211,75,4494
1098211,75,2731
1098211,70,2731
1098211,75,9504
1098258,9,2302
1098280,16,4922
1098549,20,981
1098759,26,2005
1098868,27,9649
1099071,75,5988
1099263,7,7114
1099290,55,8298
1099290,55,9967
1099544,7,2092
1099544,7,7696
1099723,15,5545
1100018,3,8120
1100018,79,8120
1101828,43,1315
1101828,19,1315
1101985,64,8002
1101985,73,4157
1102174,62,9651
1102271,75,6764
1102661,27,4665
1102661,34,4665
1103686,81,3112
1103815,20,873
1103962,70,4586
1103992,45,2621
1104567,7,9186
1104854,34,3230
1104925,75,68
1106019,56,2149
1106858,7,1674
1107311,62,931
1107439,56,7231
1107760,69,4355
1108545,44,138
1108909,24,4139
1108909,24,4211
1109043,62,2834
1109274,25,6685
1109316,34,3105
1109376,75,9504
1109737,7,405
1109807,25,5998
1110052,71,1611
1110155,63,5945
1110357,7,355
1110638,7,2888
1110812,73,4876
1110812,3,8120
1110972,43,4453
1111211,21,8697
1111351,81,638
1111357,24,1069
1111675,77,8377
1111937,7,9186
1112050,72,6497
1112363,53,8389
1112708,56,601
1112925,21,2200
1113336,74,3913
1113737,32,981
1113737,32,7997
1113998,7,7114
1113998,7,405
1114369,53,6512
1114369,44,6512
1115539,4,4866
1115667,3,7129
1115667,79,7129
1115667,79,2375
1115681,33,10049
1116088,19,3628
1116462,27,6357
1116580,72,8130
1116580,72,2309
1116982,19,5708
1117100,24,8502
1117405,27,9480
1117826,26,4848
1118252,20,2339
1118252,20,4303
1118551,77,6967
1119142,7,7114
1119208,63,3790
1119468,7,405
1120087,7,405
1120087,7,7642
1120542,81,3439
1120793,69,4331
1121038,7,7114
1121168,3,8120
1121520,27,3888
1122350,25,4005
1122361,34,1253
1122894,9,7968
1123233,3,1623
1123918,9,3058
1124103,72,5089
1124363,7,405
1124383,81,1965
1124522,17,6266
1124551,15,5545
1124828,35,4711
1124828,73,4711
1124982,44,7831
1125135,57,9908
1125554,7,9711
1125554,7,7114
1125554,7,405
1125828,37,1008
1126030,66,3498
1126313,73,4876
1126942,27,4665
1126970,20,4303
1127265,24,616
1127291,26,2026
1127714,75,6487
1128237,75,2491
1128262,7,3227
1128739,62,8351
1128739,73,8351
1128739,35,8351
1129561,31,7918
1129650,15,5545
1130484,20,233
1130610,12,10255
1130706,75,6764
1131486,7,7114
1131576,34,3230
1132167,24,1135
1132421,77,6612
1132745,7,740
1133043,59,3913
1133250,7,7114
1133569,7,7114
1133911,2,6524
1134277,75,8510
1135028,9,7801
1135028,19,3704
1135028,9,7968
1135028,19,3628
1135099,7,9070
1135805,81,1965
1135930,7,405
1136207,69,5975
1136277,27,5653
1136800,24,3658
1136870,52,9734
1137038,69,615
1137179,7,405
1137393,73,604
1137495,47,159
1138110,56,8817
1138224,77,8965
1138224,75,8965
1138224,81,3450
1138224,67,7470
1138224,81,8965
1138224,67,8965
1138315,7,405
1138335,75,7238
1138766,7,6478
1138915,21,6542
1138915,21,8539
1139019,7,405
1139566,56,5370
1140087,66,9479
1140216,24,9165
1140236,12,4303
1140486,62,2834
1141115,31,5632
1141872,75,2396
1141960,2,1090
1142237,7,405
1142372,7,3626
1142590,51,10146
1142590,24,4796
1143199,7,7114
1143582,7,5733
1146264,7,7114
1146707,78,8602
1146968,75,1705
1147340,8,267
1147762,64,6593
1148794,81,2253
1148968,75,1122
1148974,34,6327
1149051,62,6241
1149385,76,10036
1149505,7,563
1150202,75,2731
1150202,70,2731
1150202,81,9504
1150368,81,1793
1150393,19,3888
1151022,19,3888
1151259,75,5077
1151392,47,4278
1151472,55,3230
1151593,63,9394
1151593,63,3209
1152042,75,5496
1152042,75,2234
1152341,34,4349
1152488,7,5733
1152751,72,4654
1152940,27,1886
1153269,43,4454
1154081,29,9255
1154339,34,10057
1154815,73,1572
1154815,62,1572
1155093,27,7127
1155142,53,5120
1155364,70,4654
1156016,34,3230
1156113,67,1245
1156249,23,3735
1156363,23,2877
1156419,7,405
1156512,27,10262
1156744,75,1122
1156823,23,506
1156846,81,3439
1156941,75,9236
1157132,43,1315
1157132,43,4453
1157305,69,3697
1157614,51,4627
1158026,25,5998
1158242,75,9504
1158252,37,1212
1158655,19,3888
1159435,56,9313
1160108,63,9394
1160242,27,9480
1160260,69,2997
1160542,27,6423
1161406,70,5642
1161559,7,1721
1161951,15,5545
1162189,79,4711
1162190,75,4005
1162361,79,999
1162364,69,7478
1162388,19,5708
1162592,23,8259
1162804,75,202
1162858,24,3077
1163033,33,631
1163120,34,8620
1163140,75,8884
1163367,7,405
1163469,24,616
1163564,9,3947
1164518,27,2645
1165985,7,7114
1166324,81,1632
1167332,10,9213
1167714,7,7114
1168393,43,4303
1168514,27,3341
1169200,22,1990
1169372,9,8766
1171766,76,6042
1171766,76,2282
1172012,81,203
1172065,79,7129
1172152,7,8180
1172181,27,3230
1172424,64,6241
1172424,73,6241
1172667,7,2451
1172835,64,6825
1172977,7,7114
1173510,8,6042
1174469,31,4303
1174469,43,4303
1174487,72,8130
1174815,19,3628
1174924,7,4818
1174924,7,405
1175311,24,93
1175980,14,1275
1176210,7,7114
1176263,7,3681
1176521,51,291
1176829,75,2095
1176829,75,117
1177221,73,8002
1177221,62,1626
1177221,62,8002
1177694,43,8191
1177694,65,3729
1177920,22,6833
1178036,78,1016
1178082,7,6397
1178249,7,1086
1179142,7,6224
1179707,15,5545
1179763,69,1584
1179801,7,7114
1179848,77,289
1180239,15,5545
1180284,34,3230
1180699,69,3447
1180699,75,4005
1180699,70,3447
1180699,69,4005
1180699,67,4005
1180699,25,4005
1180699,70,4005
1180809,73,9603
1181131,53,1982
1181335,70,6612
1181335,77,6612
1181612,12,7709
1181897,7,7114
1181988,75,2491
1181988,75,2396
1182747,25,3447
1182931,28,873
1182965,24,9003
1183316,76,10036
1183316,76,542
1183420,62,931
1183465,76,526
1183681,75,1882
1183796,67,390
1184228,7,10129
1185897,73,4711
1186276,7,7114
1186877,7,2092
1187177,7,10227
1187247,3,8782
1187478,7,7114
1187853,7,7114
1188006,19,3888
1188458,7,5248
1188494,81,8177
1188509,77,8438
1188575,15,5492
1188609,24,6887
1188609,24,1073
1188609,24,5918
1188733,7,5733
1188733,7,4036
1189036,7,7114
1189122,9,4053
1189831,69,6456
1189972,7,7114
1190505,23,9911
1190668,47,5055
1190668,47,3493
1190699,7,8396
1191055,3,2162
1191125,29,9255
1191721,7,6133
1191785,69,4005
1191979,70,1200
1192098,72,4841
1192111,81,2253
1192336,74,9078
1192517,27,3341
1192589,43,8353
1192742,76,789
1193024,15,1677
1193758,20,7204
1195152,20,970
1195152,20,7204
1195385,15,5545
1195465,7,7114
1195823,24,8127
1196010,7,7114
1196940,7,7255
1196959,27,1886
1197336,27,4665
1198056,81,8148
1198249,7,1019
1198315,41,8353
1198434,69,2491
1198905,19,1470
1199078,29,1984
1199277,27,10057
1199424,25,5998
1199424,25,4005
1199608,52,8494
1199816,25,5998
1200595,12,1634
1200683,56,8685
1201014,43,8920
1201194,81,5006
1201251,24,8186
1202027,75,5496
1202027,75,1705
1202629,7,7114
1202956,35,6241
1203040,75,1583
1203129,76,6902
1203129,43,6902
1203148,27,6357
1204078,31,2339
1204385,51,291
1204629,62,5174
1205329,9,2424
1205716,24,9003
1205892,20,8381
1206171,81,8148
1206309,39,4207
1206396,27,5363
1206463,24,9283
1206643,73,4926
1206695,31,5632
1207262,75,6487
1207451,69,4005
1207902,7,2876
1208012,31,5632
1208282,75,5676
1208514,27,6423
1208693,44,2178
1208746,26,2005
1208788,7,7114
1209100,24,4465
1209693,47,1572
1209728,81,4222
1209728,81,47
1209728,81,8148
1209875,8,4019
1209875,70,6594
1210747,69,8774
1211096,64,9440
1211270,75,8510
1211270,75,4005
1211270,68,8510
1211270,69,4005
1211353,75,2095
1211457,73,999
1211748,49,8838
1211748,24,616
1211763,25,7657
1212086,15,5545
1212100,47,4264
1212100,79,4264
1212100,3,4264
1212183,7,7114
1212242,7,563
1212285,69,5371
1212521,51,4627
1212521,48,8539
1213270,72,4877
1213270,72,2396
1213270,75,1581
1213359,7,7114
1213662,62,1626
1213662,62,4385
1213785,75,2731
1213785,70,2731
1214398,24,421
1214742,7,7114
1214745,69,10080
1215002,3,2162
1215364,7,5618
1216457,24,89
1216708,31,4303
1216771,73,4711
1217695,44,9904
1217712,76,6413
1217712,76,2282
1217720,44,7495
1218011,75,2731
1218118,9,9734
1218177,75,8184
1218825,62,7286
1218909,7,8523
1219733,62,8002
1220060,44,7633
1220173,60,1908
1220458,12,7330
1220735,73,1006
1220735,62,1006
1222230,24,7180
1222433,77,7217
1222476,34,1886
1222515,8,4019
1222584,67,10039
1222997,75,2491
1223370,64,4241
1223389,7,405
1223950,69,615
1224110,69,5565
1224446,69,615
1224686,75,1705
1224875,27,1728
1224878,62,931
1225260,73,5260
1225260,62,9651
1225275,47,7302
1225643,7,7114
1225911,7,5791
1226246,55,1634
1226437,81,199
1227077,20,8100
1228025,7,9473
1228161,7,7114
1228257,44,2178
1228500,70,8246
1228500,25,4005
1228500,67,4005
1228500,69,7880
1228871,3,8120
1229505,34,4349
1229944,7,7114
1230311,73,4241
1230490,24,2897
1230490,24,6524
1230815,75,2396
1230815,75,8150
1230931,22,7458
1230959,29,9255
1231077,81,7010
1231400,69,1984
1232083,19,3628
1232703,27,136
1233559,21,1525
1233868,52,9734
1233887,81,5722
1234320,55,5239
1234388,28,873
1235212,67,9845
1236173,10,8924
1236409,75,1567
1236503,39,2218
1236715,47,1157
1237586,78,3704
1237872,24,8937
1237872,24,6316
1238661,23,8259
1239379,12,5181
1239470,7,7114
1239956,81,7814
1240307,75,8808
1240429,27,1322
1240534,15,5545
1240981,75,4481
1241043,7,1912
1241130,75,1122
1241465,7,7114
1241562,56,5774
1241669,51,291
1241857,67,4412
1241901,34,3977
1241901,34,6327
1242356,15,5545
1242445,81,1965
1242445,81,47
1242854,75,1882
1243348,55,5503
1243559,63,9394
1244167,7,8299
1244255,7,7114
1244653,35,7457
1245416,7,7114
1245465,76,154
1246288,7,7114
1246330,70,2731
1246748,73,8002
1247089,73,8094
1247505,7,7114
1248164,34,4349
1248222,52,2677
1248345,7,9484
1248974,62,2834
1249556,7,7114
1249744,67,9188
1250951,69,4005
1250951,25,4005
1250960,75,5676
1251453,81,1965
1251505,79,128
1251844,62,7129
1252157,24,9003
1252232,7,405
1252282,69,8147
1252308,70,3100
1252990,24,9003
1253333,51,8350
1253387,56,10097
1253545,67,7470
1253626,44,2313
1253654,7,8299
1254849,72,7196
1254879,15,6142
1254879,15,4560
1255859,24,6835
1255961,81,3982
1255961,81,199
1256210,81,1965
1256634,77,4813
1257273,3,1259
1257458,73,6241
1257699,23,506
1258326,56,10326
1258602,69,4331
1258800,56,8394
1258879,24,8937
1259647,7,405
1259647,7,7114
1259733,7,1721
1260222,43,4293
1261267,33,6399
1261309,39,9695
1261420,27,6357
1261420,27,5464
1261420,20,6357
1261516,51,6399
1261752,24,616
1262026,24,6524
1262992,9,7801
1263432,75,8989
1263972,69,3697
1263972,69,461
1264932,7,405
1264966,24,5394
1265217,3,8782
1265217,3,9246
1267344,72,1899
1267807,9,8766
1268546,24,9180
1269001,20,866
1269042,81,1872
1269247,72,4803
1269900,16,6827
1270025,45,4241
1270025,56,4241
1270189,26,2005
1270290,9,7968
1270397,69,4564
1271072,69,4005
1271371,67,641
1271698,24,9003
1272015,7,1198
1272015,7,1086
1272131,7,7114
1272758,52,2677
1273448,77,827
1273929,81,8148
1274356,66,7536
1274971,3,8061
1275403,73,800
1275823,67,390
1275882,3,3988
1275995,27,10057
1276267,24,2040
1276874,15,5545
1277032,7,7114
1278214,15,5545
1278386,27,6140
1278481,53,8003
1278592,73,4711
1279010,73,6241
1279311,67,827
1279311,70,827
1279703,62,5329
1279874,24,4122
1279874,56,4122
1280053,15,5545
1280069,3,8120
1280231,52,5793
1280659,67,1200
1280659,67,8945
1280661,35,9547
1280668,7,6658
1280772,24,6205
1281384,48,7831
1281448,7,7114
1281529,14,7959
1281799,67,9188
1282367,11,4926
1282410,17,1629
1282410,70,5516
1282582,27,3713
1283199,51,6399
1283270,52,526
1283935,27,6357
1284033,55,154
1284033,55,9737
1286020,51,291
1286414,7,2738
1286567,24,4139
1287482,7,3626
1287487,81,1935
1287520,67,390
1287531,27,5464
1287590,34,3230
1287952,7,7114
1287956,27,1886
1287976,75,5751
1288027,19,2259
1288507,75,6574
1288507,75,948
1288727,43,1756
1288891,72,9041
1289649,7,879
1290199,70,4948
1290199,81,4948
1290264,14,3745
1290358,77,10256
1290388,51,291
1290388,51,506
1290493,20,6982
1290642,15,6726
1291360,9,5632
1291844,51,50
1292490,24,9003
1292517,76,6042
1293275,16,3012
1293461,62,5329
1293612,21,2200
1293881,34,6302
1294115,79,3170
1294996,55,3704
1294996,55,1634
1295256,24,5338
1295572,15,5545
1295925,81,1240
1296472,64,1463
1296588,25,5998
1297112,7,7114
1297112,7,405
1297248,16,5513
1297890,22,6233
1298119,7,294
1299328,73,931
1299328,62,931
1299330,69,9115
1300230,20,6357
1300376,3,2162
1300443,79,1182
1300662,19,1470
1300662,19,3863
1301181,64,8002
1301219,31,5632
1301272,35,6241
1301272,73,4876
1301344,56,8288
1301641,81,562
1301671,19,10036
1301988,24,5209
1302066,3,8782
1302066,3,7950
1302736,77,4229
1302736,77,3931
1303140,53,7902
1303855,79,10313
1303855,79,999
1304519,62,8002
1304639,64,6241
1304916,69,4005
1305062,69,2778
1306131,11,432
1306279,56,8817
1306436,66,9487
1307866,7,5843
1308135,7,7642
1308135,7,405
1308430,12,7039
1308774,69,6851
1308828,81,4222
1308997,7,405
1309062,7,9400
1309524,81,6483
1310392,73,6241
1310392,64,9603
1310392,64,6241
1310549,24,2149
1310575,15,5545
1310575,11,3746
1310794,3,8120
1310810,17,2367
1311686,75,1882
1311917,7,4241
1312048,11,999
1312461,69,2778
1312925,7,7114
1312978,73,9603
1313060,34,1316
1313085,75,6764
1313161,31,4303
1313379,7,7114
1313683,75,4005
1313729,12,9583
1314532,12,6496
1314532,12,212
1314532,12,5181
1314793,24,616
1315082,34,3143
1315187,15,5545
1315728,7,7114
1315743,75,4494
1315834,7,7114
1315879,22,4848
1315879,22,9543
1316290,34,866
1316451,7,7114
1317704,81,3494
1317832,45,8357
1317832,45,5706
1318036,15,6726
1318036,15,5545
1318360,75,1705
1318459,25,3727
1318723,75,3486
1318818,24,9003
1319216,11,6940
1319958,75,1705
1319958,69,4005
1320318,24,1795
1320968,37,8370
1321006,7,1737
1321219,3,1572
1321636,7,2922
1322053,70,9891
1322240,24,8813
1322245,20,9583
1322774,51,291
1322774,51,1090
1322774,15,5545
1322832,7,405
1323090,43,5632
1323285,76,6042
1323424,35,7501
1324155,77,6967
1325059,55,5239
1325579,75,8510
1325579,75,4005
1325907,17,7889
1326023,64,5329
1326029,19,4303
1326446,7,7114
1326446,7,405
1326635,15,6142
1326690,24,10002
1327155,19,3628
1327302,69,4005
1327396,81,8560
1327699,55,5239
1328022,15,3622
1328022,15,9439
1328134,42,3501
1328134,42,7747
1328743,77,6541
1328866,7,7114
1329672,69,4005
1329672,75,1800
1330055,44,7831
1330761,20,3888
1331044,15,5545
1331107,23,6297
1331358,24,4627
1331734,69,4005
1331734,67,4005
1331965,24,9283
1331965,24,503
1332866,7,6313
1333749,7,1426
1334593,81,2253
1334593,81,8148
1334868,69,7540
1335064,76,6042
1335316,49,2040
1335337,34,6302
1335370,27,9442
1335522,11,6940
1335564,24,4796
1335976,7,405
1336301,19,5708
1336634,24,4122
1337587,77,6567
1337606,41,5696
1338531,45,4056
1338531,45,2177
1339671,45,4184
1341209,67,47
1341621,68,590
1341669,7,7114
1341724,7,405
1341923,19,1470
1341982,81,1632
1342450,23,4860
1342576,75,1122
1342576,75,2350
1342967,77,4257
1343094,27,6357
1343194,49,8838
1343213,7,4207
1343266,7,7114
1343620,34,1253
1343961,75,1882
1344492,55,1337
1344604,7,339
1345630,22,2322
1346327,77,8438
1346682,7,5733
1346759,24,1069
1347043,69,2731
1347276,7,7114
1347793,3,5282
1347793,11,3746
1347878,24,2567
1348026,25,3391
1348326,7,8639
1348734,7,339
1348892,3,5338
1349051,7,7114
1349119,75,1705
1350020,16,8298
1350020,73,8002
1350067,7,5937
1351203,45,7310
1351368,52,1315
1351653,44,2178
1352542,9,5708
1352813,75,9585
1353711,27,10262
1353711,27,10057
1354225,70,10240
1354518,10,5349
1355165,20,8381
1355165,20,5708
1355190,27,8283
1355190,81,5972
1356163,7,9473
1356377,77,6607
1356851,75,1882
1356964,69,5975
1358038,73,8324
1358131,76,154
1358173,7,7114
1358590,24,10058
1358590,24,7530
1359166,34,4349
1359171,75,1705
1359171,24,9003
1359509,43,3230
1359549,75,3773
1359605,3,9094
1360138,37,549
1361201,26,5978
1361459,7,7114
1361877,75,995
1362510,47,8847
1363158,62,9603
1363206,24,9003
1364221,75,10099
1364322,3,2162
1365019,7,7114
1365573,35,6154
1365932,75,9090
1366116,80,6254
1366296,51,6399
1366296,51,6002
1366597,56,1932
1366883,3,8120
1367154,7,405
1367603,27,8387
1367643,67,2893
1368447,23,8259
1368609,56,10352
1368609,56,8623
1368879,75,7749
1369075,75,1122
1369642,7,9400
1370358,2,723
1370436,51,7310
1370520,34,1768
1371027,56,2149
1371828,73,9116
1372004,22,6982
1372107,42,866
1372683,34,1815
1373184,77,967
1373377,24,5209
1373478,15,5545
1373600,34,3994
1373930,27,7525
1374249,61,10144
1374287,73,9246
1374287,62,9246
1374287,35,9246
1374475,69,4005
1374475,69,9059
1374954,73,4876
1375074,7,7114
1375308,24,1424
1375308,24,7233
1375631,69,2479
1376031,73,8708
1376084,47,764
1376084,79,764
1376084,3,764
1376084,3,8090
1376206,69,4564
1376357,75,5751
1377012,28,873
1378186,43,245
1378229,30,8242
1378505,7,547
1379182,27,9480
1379243,7,7114
1379465,75,6575
1380687,73,9524
1381110,81,437
1381132,75,4005
1381277,27,2645
1381441,67,9706
1381766,75,1705
1381766,75,2289
